"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"Grizzly Creek"	-1.25542913152944	0.157680630327569	TRUE	0.0714088411907213	0.00188556597845051	0.377899388025448	-3.34343446733315	1.45352426154877
"Happy Hollow Creek"	0.0767940675663629	0.141050647309647	TRUE	0.073910408577113	0.00115579066678524	0.393975049002603	-3.43569651163355	1.61836449262852
"Harris Creek"	-0.345342560410828	0.141187720732386	TRUE	0.0634193648939287	0.000759044057430845	0.395264711801211	-3.72375415198907	1.70717382913212
"Harris Tr. B"	-0.201078642889728	0.124457140055285	TRUE	0.0755340172200073	0.000986321258246096	0.415596042497444	-3.48473501578209	1.6913771421727
"Harris Tr. C"	0.0772932523485229	0.128703828176133	TRUE	0.141930547883082	0.00434916321778912	0.606798388869102	-2.44003796966602	1.48790758202015
"Harris Tr. D"	-0.134637166570155	0.13183695790601	TRUE	0.239994829825944	0.0108209193327417	0.776721382584563	-1.58723992626563	1.47919895548263
"Index Creek (E.F. Stossel Cr)"	-1.56519408327575	0.137642266059078	TRUE	0.0483728001103435	0.00113642256903559	0.266533992328633	-3.84758500688571	1.47117257263553
"Jarstad Creek"	-1.50018827742418	0.142245235230849	TRUE	0.00972618311659732	9.08078533713882e-05	0.0611539750371527	-5.84692211408742	1.67632491164457
"Johnson Creek"	0.633034690411108	0.126097045241789	TRUE	0.378501905659347	0.045132889843046	0.842290085371989	-0.639133999204697	1.20030575387834
"Lake Creek"	0.754522140846304	0.0931334265456458	TRUE	0.135587566556967	0.00511817740601396	0.592025205895348	-2.45825891312032	1.41714410818225
"Lewis Creek"	-1.82668272454717	0.143836295001473	TRUE	0.0244055841421692	8.70877567574542e-05	0.187848003976306	-5.29535569422998	1.99195493747817
"Longfellow Creek"	2.19574752566101	0.149116463181044	TRUE	0.690711586754518	0.24718438918797	0.956901036880639	0.97598485879318	1.05032489421633
"Lost Creek"	-1.24890229331082	0.10997892707399	TRUE	0.0265385093477358	0.000698908017359683	0.14401595552325	-4.44949635587716	1.40453972399855
"M.F. Quilceda"	0.279686210183827	0.1395780091968	TRUE	0.0434074577029734	0.00072711218016775	0.249335333688421	-4.02815948896903	1.54708365749061
"Parish Creek"	0.427015999667482	0.13141357303435	TRUE	0.0509885572142996	0.00100984882410592	0.276266872661719	-3.78204826120694	1.50853623513116
"People's Creek"	-0.113578356387088	0.136402880336213	TRUE	0.0482524938561331	0.00130870780942984	0.263308219398863	-3.81406872894892	1.4360691583313
"Pipers Creek"	2.07681196901762	0.146627663913517	TRUE	0.577275440714591	0.131054041465758	0.927943147876239	0.38237826203855	1.11215519198009
"Pond Creek"	-0.100479689225157	0.12979864705882	TRUE	0.0425663061554468	0.000617680661804145	0.257037089188171	-4.11514481450752	1.59734922881039
"Ross Creek"	0.898401796755794	0.150862216001121	TRUE	0.148488738497648	0.00331881694614616	0.62706216270489	-2.43721428516375	1.58929230625835
"Son of Deer"	-1.44103840974355	0.154249743695914	TRUE	0.0218947821703776	0.000109337580365967	0.163360240773877	-5.33573116722767	1.89879452685016
"Thornton Creek"	1.91038625541806	0.141237499748948	TRUE	0.773206402413213	0.336491226380293	0.97644202615387	1.50957604450488	1.11501469074492
"Valhalla Creek"	-0.813649217198578	0.132316286267523	TRUE	0.028141842724098	0.000261971304697815	0.183291990293033	-4.73470041125658	1.70784397156545
"Weiss Creek"	0.300304584784952	0.131987460249056	TRUE	0.0570671660285606	0.00104517300320668	0.315836820644706	-3.70421814625637	1.55172516628084
"Wildcat Creek"	0.02741864336934	0.125700944639342	TRUE	0.154778249896515	0.0123714342979573	0.527656785470696	-2.06000784530388	1.11357734738383
"Wildcat Creek Trib"	0.159289624001601	0.127377084522961	TRUE	0.0752783690475257	0.00121686500200837	0.412141697712311	-3.41706709702195	1.6177107880982
"6"	-2.31047721910523	0.133031132499599	FALSE	0.0142178916476995	3.50415427514618e-05	0.108186542032398	-6.05094681428712	2.06743729177511
"10"	-0.984291539074696	0.135284642542832	FALSE	0.051423130717178	0.000291542718773574	0.382512949698408	-4.27350351508513	1.91850384046581
"13"	-1.56596625293426	0.153778876416673	FALSE	0.0304185772053711	0.000124699800671392	0.235760371396668	-5.02222229086304	1.97352357499369
"15"	-0.712245893975348	0.145376675983	FALSE	0.0649814826220082	0.00047887036483371	0.446482375044711	-3.87756732084506	1.86428661892266
"19"	-1.09760049725448	0.151818642696477	FALSE	0.0457574878480873	0.000285013899854543	0.346194376919557	-4.38155466386993	1.8741402146987
"25"	-0.957860951396409	0.132878169365319	FALSE	0.0520874470593486	0.000341428445827634	0.377436711252486	-4.2013412380386	1.87930226387686
"26"	-0.346889899234111	0.12410241845061	FALSE	0.0947647911744478	0.00101223854863376	0.594746500081701	-3.34192644639379	1.85356797054029
"27"	-1.17340743050555	0.14356900939109	FALSE	0.0437447666625644	0.000246092718062245	0.338059139022749	-4.45758955517313	1.8977237214295
"28"	-1.050359991	0.154469765644965	FALSE	0.0484560486485956	0.000299619231126166	0.348720804461144	-4.33477980112692	1.90161597343707
"30"	-0.91968672805789	0.155984535716943	FALSE	0.0536400251102168	0.000388773257170242	0.37145583657154	-4.16170426501117	1.87438565059429
"31"	-1.12460370339487	0.139502843875814	FALSE	0.0438955608399656	0.00025087035295051	0.329496275011354	-4.46919345619126	1.90380611306229
"34"	-0.831592761627743	0.141066002205772	FALSE	0.0599939108568634	0.000443495207856786	0.413539065169933	-4.01390737371073	1.88524108681071
"35"	-0.675270071723273	0.133457223171236	FALSE	0.0663322463456488	0.000559898979780157	0.444509077845878	-3.85754212485838	1.8693861214662
"37"	-1.00131571479797	0.155066898692865	FALSE	0.0495799004711316	0.000297904150982599	0.350900023428038	-4.30931550402604	1.91480039872434
"38"	-0.631587363860478	0.149679895575104	FALSE	0.0708862675806796	0.000627686917489204	0.44938079387636	-3.75449911974657	1.84722240035337
"39"	-0.532929996395014	0.141549809002965	FALSE	0.0755133932646297	0.000685963493806373	0.490723903203842	-3.63457656050306	1.82488274226711
"40"	-0.871848189725571	0.142122144930633	FALSE	0.0566045984885461	0.000425398741468418	0.406318205045926	-4.10053934820348	1.87365141854629
"43"	-0.90259327407708	0.153956233405794	FALSE	0.0545981753478498	0.00032015306324427	0.395694684724305	-4.15276663208966	1.89711001990285
"44"	-0.864297561293709	0.134455145295383	FALSE	0.0573414608318447	0.000410706152943668	0.398406827759463	-4.06515307367337	1.87058509658828
"45"	-0.87906998903513	0.14491353223324	FALSE	0.0558037608342979	0.000385401578010098	0.382193318122897	-4.0894534674827	1.8780800470392
"46"	-1.01585930534152	0.134750820094442	FALSE	0.0496867235173286	0.000303709315538267	0.363035473999314	-4.28680776432007	1.88946876941848
"47"	-0.623130399114818	0.13551412596301	FALSE	0.0707299018194984	0.000506450551554259	0.46436854844941	-3.7665192213106	1.8719046431111
"48"	-0.365341278332201	0.126798022269184	FALSE	0.0890331290116852	0.000864779050227698	0.537409723011234	-3.42162664772351	1.83960194661578
"49"	0.153098745798232	0.135583074326957	FALSE	0.138213670428232	0.00187909730003453	0.705455297537881	-2.71973675438195	1.81235526659526
"50"	-0.612746479072732	0.129216060233304	FALSE	0.0719855922613989	0.000600827254320787	0.487811787592069	-3.75484906885674	1.86978201620303
"51"	-0.787817941286563	0.131108039900049	FALSE	0.0605938638887685	0.000408070685175796	0.409377372787381	-4.01155319759087	1.88798938458329
"52"	-0.845810511318592	0.129810198367736	FALSE	0.0580344537825754	0.000390681531687273	0.41487102798454	-4.06209958150632	1.88608956960689
"58"	-0.348125830061934	0.139678364872814	FALSE	0.0923935586304923	0.000903765814775914	0.555360681120871	-3.36466866750984	1.8341920376923
"61"	-2.14689947003836	0.141892675069095	FALSE	0.0175373151910641	4.76645625401843e-05	0.141868364618191	-5.83619696809767	2.04858712109338
"62"	-1.67539810763119	0.143649831767781	FALSE	0.0274654118822632	0.000104896357014942	0.239754358763138	-5.18918613962205	1.99648108539553
"63"	-1.09677048309469	0.146386002893563	FALSE	0.0460300025203094	0.000244647364347703	0.343714401607308	-4.4078881540909	1.91123541502294
"64"	-1.3979648534924	0.138838267738107	FALSE	0.0357301821919181	0.000165735099686378	0.271677508817179	-4.79788685557526	1.96264497879155
"65"	-1.19844656352937	0.137483894357696	FALSE	0.0422268835210997	0.000196015614908805	0.318732175588145	-4.57937913654187	1.9532096990858
"67"	-1.22934669461347	0.157018820590626	FALSE	0.0431563029776604	0.000225432464577289	0.339844038039238	-4.57348642929541	1.95357230001706
"68"	-0.365339723365615	0.140472230313245	FALSE	0.0857636763628442	0.00096930800601442	0.541726251073256	-3.44191713880368	1.80110008305145
"69"	-1.11645243767037	0.154408599499171	FALSE	0.0453975940132867	0.00028849754954579	0.331098976440405	-4.38751865327402	1.87958178851612
"70"	-1.26181637454669	0.13030650362745	FALSE	0.038325210063094	0.000217733184800022	0.278916473785823	-4.63099390196237	1.91440626878922
"71"	-0.725433081804621	0.135144286923993	FALSE	0.0627045789106302	0.000555209004929755	0.422993462647283	-3.91978532455042	1.83790505165417
"72"	-0.839774529053689	0.130173283584799	FALSE	0.0571283027469779	0.000398912977995283	0.385168977600175	-4.06287545128795	1.86352030681129
"73"	-0.373686528856775	0.134025729339526	FALSE	0.0882950355857331	0.000812621757644736	0.546648507665192	-3.43346335626436	1.84855939294911
"74"	-0.358256992875868	0.1273842346466	FALSE	0.0876870573765108	0.000865416974989921	0.528617702558505	-3.41077659975778	1.81964397480392
"75"	-0.125873613161326	0.13451283783315	FALSE	0.104554411047866	0.00136510690282415	0.578468176502057	-3.13598059023144	1.79518271885394
"76"	-0.242424197231164	0.129115044251386	FALSE	0.0974488301034965	0.000940346784450486	0.565128408608037	-3.27582307284237	1.83606293601718
"77"	-0.173693703561086	0.135161755952553	FALSE	0.104623284466665	0.00116077029783942	0.591925143868796	-3.15202312912779	1.80802992365673
"78"	-0.357220418752338	0.137402395297953	FALSE	0.090581484420981	0.000847618232664524	0.534503237169609	-3.4065110593727	1.8556121075472
"79"	0.0649734953417908	0.15113860403362	FALSE	0.131329059174737	0.00151080002616059	0.676867613070056	-2.81834194892852	1.83859345074541
"80"	-2.22954923112199	0.137282406609799	FALSE	0.0168884376451759	4.4341166539167e-05	0.140821571051715	-5.92343215734643	2.08028821302643
"81"	-2.09252584345154	0.142898033348355	FALSE	0.0193375335812185	5.57563599693365e-05	0.152521026241244	-5.69734333262259	2.03859792987204
"82"	-1.83532260742943	0.152395732597342	FALSE	0.0227192695222996	7.5941691399146e-05	0.181207604274132	-5.42661006943779	2.00569838679738
"83"	-2.25170290339762	0.137210089229499	FALSE	0.0162356776343894	4.49809225062258e-05	0.129423027078497	-5.95968181814998	2.07761609445996
"86"	0.387954077602027	0.146514694680749	FALSE	0.168449153496751	0.00228011311962407	0.766994185258587	-2.39477397217492	1.82619561086644
"87"	1.13230509329012	0.153730020374152	FALSE	0.287206170053969	0.00609248847288933	0.904415705804594	-1.40479890343014	1.85318784858577
"88"	0.228737398087095	0.144734451562114	FALSE	0.147851051580904	0.00213035168577077	0.724883073932131	-2.61370111350885	1.81352758764707
"89"	1.10564256437396	0.120947717095768	FALSE	0.278675938033673	0.00592232169151658	0.892145153949925	-1.46289183494456	1.82375968569551
"90"	-0.0459843401369341	0.141447202601469	FALSE	0.114108516860933	0.00125355150441937	0.629130946542994	-3.01459475795949	1.80845810260991
"91"	1.33337137800076	0.152751315485578	FALSE	0.325828862402602	0.00835138504234212	0.925249710713367	-1.12091232753762	1.82277175711152
"92"	0.634484095849036	0.152519223707078	FALSE	0.205502939808567	0.00339192338449809	0.809866403332382	-2.04960183749547	1.81651494254664
"93"	0.955154954026229	0.13285945126838	FALSE	0.252073712443198	0.00527162320476322	0.866911494220647	-1.66340672030333	1.82164593506265
"94"	0.338976593994221	0.141633084459647	FALSE	0.157386371359676	0.002615521715035	0.731750503085142	-2.47078749409549	1.75939896744241
"95"	0.204447824687263	0.138997698825852	FALSE	0.141529851570277	0.00184987485153856	0.693723617568065	-2.6756883312888	1.80319113014354
"96"	0.253485578092094	0.134926417471203	FALSE	0.149788852850303	0.00210597154237877	0.708493839021684	-2.58763497861081	1.81048396912008
"97"	0.709042430272865	0.139677846084012	FALSE	0.21026362056653	0.00375070158585041	0.829504608019204	-2.00504329885654	1.82659058454689
"98"	0.674339195761815	0.147694247221977	FALSE	0.209284671456981	0.00342162135687149	0.825958523946911	-2.00666713359199	1.81259971462635
"99"	0.514285053539047	0.143341995641372	FALSE	0.184443386699164	0.00297951808751429	0.775098928168492	-2.22368371737977	1.78751172178853
"100"	1.10735670488449	0.152428772351539	FALSE	0.283656543238929	0.006556016442226	0.890670313713099	-1.42834779235527	1.82827170137837
"101"	1.39534668515618	0.151248518264905	FALSE	0.333756501446519	0.0108087696465121	0.925796972928398	-1.05315468582022	1.801696967322
"102"	1.32245931274741	0.152359812014639	FALSE	0.32043456308891	0.00780639313565137	0.926120138617864	-1.15620161216046	1.83659758255886
"103"	0.809616647854951	0.134665074238254	FALSE	0.227551923934048	0.0036973015730193	0.841390015402827	-1.8563935469976	1.81121063183965
"104"	1.22426325320252	0.150247386210713	FALSE	0.301580514688567	0.00816500201581326	0.904415805684429	-1.28130374923172	1.80548157733436
"105"	0.203629944066245	0.146007003071991	FALSE	0.142799235030518	0.00171581147141846	0.71761017623017	-2.66915805994201	1.82568483241751
"106"	0.600418566320395	0.145080864479851	FALSE	0.201516420223639	0.00374455823515113	0.80379048633229	-2.05933040965851	1.77607932284059
"107"	0.0523237659148076	0.138724258599496	FALSE	0.128410737078087	0.00153088055212949	0.674719577051968	-2.83273172981943	1.80976634978969
"108"	0.513657062366996	0.145709552870993	FALSE	0.183954943895993	0.0028273828055955	0.786865603276587	-2.23517442491878	1.8171410237662
"109"	0.55469818754515	0.145991927605281	FALSE	0.187254124934427	0.0031749300172479	0.786233550786139	-2.18588204948642	1.7788008322337
"110"	0.37153167179714	0.141887974561941	FALSE	0.165031521709405	0.00243044926387142	0.750193123932173	-2.42387257445309	1.80704882749069
"111"	0.609294045736063	0.137361989576465	FALSE	0.200387532806697	0.00340796514182673	0.810327119191257	-2.0881688404737	1.79885839757083
"112"	0.54159411340775	0.148713962848457	FALSE	0.190825446637281	0.00334946721117545	0.813165797947032	-2.16202124538676	1.80427334661709
"113"	1.16432950240285	0.127419550277209	FALSE	0.299987524141405	0.00654152932196187	0.906134664117572	-1.30844618534135	1.82378612151405
"114"	0.169751778581514	0.132243761898882	FALSE	0.136276076622233	0.001884830690122	0.673192762680478	-2.71991006300697	1.78353098612007
"115"	0.202756018877803	0.14267347942903	FALSE	0.141568883068735	0.00181203832576941	0.713001071226273	-2.665489586904	1.797888820432
"116"	0.370452604741741	0.143837898887809	FALSE	0.170029419022056	0.0024589776393327	0.760878688222187	-2.37715061607812	1.81444422477756
"117"	-0.234181037753066	0.127568778906624	FALSE	0.0996245056550586	0.00104405546639972	0.587467893237794	-3.23522590538605	1.82674018191654
"118"	-0.034975086927984	0.131840853957901	FALSE	0.119066634082194	0.00135300590876673	0.642014066604198	-2.96443460455653	1.82346083714775
"119"	-0.0673240775834935	0.130750305240283	FALSE	0.112738298425277	0.00123960184847337	0.626776671247398	-3.04058074604339	1.81739245024624
"120"	-0.121407908070832	0.126570094796619	FALSE	0.110326604923876	0.00122022725088303	0.618469785376327	-3.07928611737977	1.8271270034274
"121"	0.820593455456111	0.110127429831606	FALSE	0.234083685797121	0.00492931998778685	0.842257449338381	-1.78980292910781	1.77705613138257
"122"	1.06248023884232	0.12659336862983	FALSE	0.276872429232893	0.00620341658734712	0.895373096045467	-1.47433290155878	1.83295336503039
"123"	0.742509940129164	0.113463745731572	FALSE	0.217176676068752	0.00400152317730124	0.826045062805393	-1.93178387441166	1.80135553489504
"125"	0.486262824044633	0.112380306045745	FALSE	0.181716227598817	0.00314219040582037	0.7682175450642	-2.24936701132517	1.78333704883792
"126"	0.944348262112171	0.111789745635518	FALSE	0.252960965623876	0.00591956905634077	0.872607853513756	-1.63986273189917	1.79290481364572
"127"	0.461867879902485	0.13939556174751	FALSE	0.180909173134295	0.00249643662308595	0.812128047727876	-2.28953932219187	1.8492951988176
"129"	0.141626275871283	0.133180544571647	FALSE	0.138082712059473	0.00157573913554309	0.702564274185856	-2.73212228392716	1.83149668751973
"130"	0.707557476417767	0.147660817627385	FALSE	0.214685899592047	0.00385767859666305	0.823151503522442	-1.95204622984121	1.79876532345247
"131"	0.786894031490105	0.155230938032029	FALSE	0.228378450686868	0.00396469285635694	0.848861797832925	-1.85116497921508	1.82520013967293
"132"	0.822685702078726	0.144833625613041	FALSE	0.233205205021077	0.00438800063611892	0.845107858977462	-1.80759043028771	1.79433474175747
"133"	0.443215974103564	0.140267696518969	FALSE	0.168565657996992	0.00286664983405741	0.767042230620448	-2.37522235082967	1.7948106212508
"134"	0.317459547472533	0.138345975489872	FALSE	0.156664268429659	0.00215642307999871	0.747856836658515	-2.51013044370263	1.81839778632434
"135"	0.155126234098658	0.139993317423115	FALSE	0.139063992588118	0.00196073602723327	0.684933280542729	-2.69569673911014	1.78497526064564
"136"	0.339738928737686	0.135884236671324	FALSE	0.162784503284747	0.0021260600282737	0.748847958319454	-2.47901252844396	1.84234606321053
"137"	0.621347272636084	0.140802079574365	FALSE	0.198222664551365	0.00323501608910032	0.807213782864738	-2.12165272781928	1.8250663032684
"138"	0.560982910366702	0.137159242679438	FALSE	0.190617076260375	0.00298013128447609	0.787452694068099	-2.17625428056037	1.80592180106984
"139"	0.999218764308715	0.137606099944633	FALSE	0.260122765421426	0.0061168521555331	0.88114831427791	-1.57271398727127	1.78624990101784
"140"	0.741085971348296	0.143112754806068	FALSE	0.223210892101381	0.00377706181275771	0.842957784207865	-1.90061546987854	1.83042866250682
"141"	0.220038524006071	0.137612222464978	FALSE	0.146081441520981	0.00182014053837939	0.724382797744389	-2.65733286796355	1.8520822808674
"142"	0.332673115043619	0.142270461677105	FALSE	0.164538471183451	0.00226229887378266	0.78000583343924	-2.4454797819793	1.84422747451476
"143"	1.21440157035578	0.14359185620616	FALSE	0.295805851928544	0.00792500733958394	0.907169977732614	-1.30900288802632	1.78048499034577
"144"	0.975844010577444	0.117116326784463	FALSE	0.255624068494738	0.00606071893933517	0.871628137761167	-1.61648489322787	1.78014656146677
"145"	0.992072914492373	0.122283364335009	FALSE	0.261009876246389	0.00524961430944277	0.873765540046519	-1.58750111153301	1.80824616205323
"146"	0.624019174652162	0.136706689713127	FALSE	0.197553351354675	0.0035646420864265	0.80617676430612	-2.09869413934304	1.79013548494524
"147"	1.13173763540964	0.125275229762333	FALSE	0.289523834403817	0.00603789591961958	0.912655602878755	-1.38688231891811	1.84906746800359
"148"	0.369296545777862	0.13741734720962	FALSE	0.166197118462836	0.00249938937942347	0.750813120373737	-2.40814740754082	1.80370778242645
"149"	-0.114432527394783	0.125971186253399	FALSE	0.111580451112823	0.00111075901444478	0.649124025222742	-3.08137033973366	1.84880997274888
"150"	0.857864460800344	0.138545293299263	FALSE	0.239186064951766	0.00442723521463813	0.849391276230068	-1.75931124301244	1.79954271790685
"151"	0.983507964852523	0.133302477149333	FALSE	0.263130418117129	0.00490616818243153	0.876741884760231	-1.59042002923911	1.84216277473729
"152"	1.38724401743124	0.132617229742916	FALSE	0.333112954065021	0.00827425393923478	0.918826324530619	-1.07610763013627	1.83427478349381
"153"	1.06231404494625	0.136022833885568	FALSE	0.275243497345778	0.00628414670523992	0.889247248989167	-1.49612813468938	1.83652545450416
"154"	1.78589734632244	0.141615700251588	FALSE	0.42403596259944	0.013826354903787	0.966728441325214	-0.479720139205674	1.8929765772404
"155"	1.1058811361092	0.123134222565306	FALSE	0.278744890921467	0.00591276273779727	0.892051000130911	-1.45625323778566	1.81214965689839
"156"	1.68584370020103	0.139779400966238	FALSE	0.403130103671667	0.0143703502152024	0.953979565520632	-0.609421994943775	1.84890011629804
"157"	0.730032091008887	0.0987360030852982	FALSE	0.217205901598305	0.00388772096493128	0.837788715896404	-1.93357217532072	1.7980053762374
"158"	-0.876243053144864	0.141749386397484	FALSE	0.0556615239336253	0.000379740208080369	0.407894894203771	-4.12035781588954	1.87486801906722
"159"	-0.232370584182987	0.135846857197636	FALSE	0.0981114945364458	0.000863757844380325	0.573943936655738	-3.2891886618832	1.85290135304876
"160"	-0.239290376598475	0.142268504982769	FALSE	0.100518061428902	0.00111104664322005	0.609158724411726	-3.24866900379376	1.84391969538543
"161"	-0.426106855324798	0.134496433684048	FALSE	0.0806448502411634	0.000713434186111322	0.500671842588247	-3.52095690499768	1.81819945021486
"162"	-0.00169066862713662	0.140829735710949	FALSE	0.124598630878868	0.00139609055894796	0.659862986654876	-2.89734803459581	1.82971604395226
"163"	0.385961333230933	0.1454163927536	FALSE	0.165238736311777	0.00262927566813628	0.74439714943743	-2.39323756793738	1.78387439264574
"164"	0.799539744795454	0.145417095402446	FALSE	0.230385149009223	0.00449691607195792	0.838769685719696	-1.82285980038651	1.78165045843585
"165"	0.745024521524003	0.152423633606234	FALSE	0.224402035158738	0.0041695792710257	0.848029096753895	-1.86832330298255	1.80500328729175
"166"	0.929447557517318	0.155218462642776	FALSE	0.247449608230001	0.0044777690077212	0.865011205645602	-1.71539288258069	1.84592025185437
"167"	0.210564982764111	0.142504954255247	FALSE	0.147746739188016	0.00191015770577601	0.728213488549565	-2.62685283115304	1.83385591125824
"168"	0.55997858280549	0.155481988979699	FALSE	0.191040538510391	0.00307793233612928	0.802276656410356	-2.16502638281445	1.80561187051173
"170"	1.4729846127507	0.125319954549067	FALSE	0.352766449647047	0.00962289347379598	0.935932558851583	-0.933362734767739	1.83228231960206
"184"	1.14212440961043	0.145316774902526	FALSE	0.29144718142851	0.00634868268930243	0.90266863303452	-1.37303371377022	1.83998508203263
"189"	0.285632407668881	0.151220709782194	FALSE	0.152301929180113	0.00189417232865392	0.723254711377466	-2.56025834286839	1.81398335651524
"196"	0.124208101263773	0.135652774118822	FALSE	0.133280369438078	0.00169089519420008	0.68645018388866	-2.77173206619056	1.81023883323487
"197"	-0.195562847476403	0.144735392318055	FALSE	0.104652570843565	0.00105474923135558	0.604314671204736	-3.15804356503384	1.82574536271753
"198"	0.262118298648508	0.133552466972645	FALSE	0.149329647971811	0.00190094054667889	0.72277648656138	-2.58971437819721	1.7990680226784
"208"	-0.637395835853058	0.103762878108456	FALSE	0.0713638988884562	0.000566525228819316	0.470838253622735	-3.7816054038605	1.87842333960036
"209"	1.28886300378674	0.154210387859991	FALSE	0.313055723091357	0.00889151210185494	0.907127693859115	-1.2024648370269	1.79042445038254
"210"	1.18965511710956	0.139476906764828	FALSE	0.299295189050102	0.00694469106561333	0.913824590206959	-1.3143797921671	1.84907308113466
"212"	1.37358119479154	0.12623631177108	FALSE	0.343131898174957	0.00943380323633893	0.92541301102987	-1.01091804997978	1.83060753542608
"213"	1.382994464161	0.11791324616596	FALSE	0.337285027752029	0.0089880649677857	0.924459169254368	-1.0476081093558	1.82410944597441
"216"	0.482969504665283	0.130195070756143	FALSE	0.17756337068624	0.00266800725519427	0.768740235377409	-2.3014079805186	1.80222079289135
"217"	0.432499207869676	0.147079451895074	FALSE	0.173542558832811	0.00281811270711648	0.77961752078185	-2.32964020044019	1.79720186525827
"223"	-0.197404617418252	0.126903183076669	FALSE	0.10223154401926	0.00101414945163939	0.595145902912905	-3.20709810565475	1.83913937413164
"264"	-0.981226785063555	0.158336929385676	FALSE	0.0514299038992324	0.000287026424724242	0.366550992832968	-4.25677583107981	1.9172299343872
"266"	-0.870570235278395	0.132748512933193	FALSE	0.0581379351217048	0.000398163075385362	0.391210083176291	-4.0506261093638	1.89724586282009
"267"	-0.691923819562554	0.129122658429683	FALSE	0.0656185786949366	0.000534977103479926	0.445801162328084	-3.86565156726597	1.84697289895181
