"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"83"	-2.2548752832191	0.138142668087681	FALSE	0.0173706338401644	4.50689472614041e-05	0.149442020153144	-5.93100251696389	2.10213538108674
"86"	0.385085214787306	0.147244629627575	FALSE	0.169363997887851	0.00264798976818293	0.777566143433538	-2.37699558245883	1.8127202995235
"87"	1.13132411717206	0.152894162000414	FALSE	0.286122702037293	0.00665919854912014	0.896156653166528	-1.40485868385351	1.82891812755858
"88"	0.227389409324195	0.147344697322697	FALSE	0.149906842466846	0.00155711171917301	0.700133062091472	-2.61579061026278	1.85745452943209
"89"	1.10905735049178	0.120720558141499	FALSE	0.283831842111025	0.00642540105408871	0.908252321815254	-1.41421998351492	1.82696415902963
"90"	-0.0413873952085082	0.142001750295561	FALSE	0.120457651678396	0.00163101558441557	0.634538441803157	-2.94132183688084	1.81260746968502
"91"	1.33591786842465	0.153714057389806	FALSE	0.330568580713873	0.00875019722729265	0.919006403615507	-1.0978251190969	1.83211198554664
"92"	0.637274289980283	0.152661875906716	FALSE	0.206586970939109	0.00415306967455849	0.813549161144709	-2.02498654155639	1.79291568304445
"93"	0.958413643646057	0.132265881166607	FALSE	0.258609843260103	0.00616447631779869	0.863914314926196	-1.59090811410106	1.76528626615743
"94"	0.334894395898259	0.142060879813233	FALSE	0.159844122548113	0.00222858435157129	0.735101530548119	-2.48126717034138	1.81193040077249
"95"	0.203453982419493	0.141038874478901	FALSE	0.140605886339064	0.00178813178961652	0.666947756714991	-2.64933138860165	1.76201772691967
"96"	0.252037163143723	0.13436995771511	FALSE	0.145725565894065	0.00215785441498902	0.707055739948119	-2.59094065664686	1.77375044691281
"97"	0.709126451086128	0.139391060257427	FALSE	0.220566618645048	0.00391021948421452	0.842814323343113	-1.9096597238107	1.81856178094457
"98"	0.678513940712553	0.146604830791578	FALSE	0.207547271356568	0.00375668550979313	0.816737535024737	-1.99664959854823	1.76699140210682
"99"	0.517185421288201	0.143658169198647	FALSE	0.185959861838067	0.00341793610236015	0.819213590708984	-2.21348915679594	1.81089744471406
"100"	1.10709833178939	0.15338633857987	FALSE	0.281153963817365	0.00757996715188129	0.894323191451322	-1.43667334440608	1.80729342027178
"101"	1.39829032794313	0.154030482482681	FALSE	0.347096926273958	0.00887969548914847	0.926072683002586	-0.999409504888376	1.85099961428331
"102"	1.32276475438045	0.150513374301949	FALSE	0.324058929126966	0.0084339269386507	0.922009485990757	-1.13243357123539	1.81358399028796
"103"	0.81053200885726	0.134396576676816	FALSE	0.230976629279972	0.00480545934981247	0.853149865455475	-1.82626214762774	1.80858730628976
"104"	1.22401499678542	0.15204326722124	FALSE	0.299338158487872	0.00791249572660957	0.903612791625259	-1.2945522321661	1.79723029579836
"105"	0.203461389531444	0.145347359813666	FALSE	0.144919996909765	0.00198826274832933	0.701630012394933	-2.64026288155994	1.80484590331819
"106"	0.606902640303997	0.145384424688596	FALSE	0.198711849834344	0.00401951121893859	0.819056424997882	-2.09726754832273	1.79012252789544
"107"	0.0486518900634224	0.140558105176421	FALSE	0.131469892666519	0.0013584987859986	0.683004886871847	-2.84320972125107	1.8595229655355
"108"	0.51584828510499	0.147105456447084	FALSE	0.184530048194937	0.00300196106730343	0.76575297830157	-2.23525870044202	1.8074718430409
"109"	0.556408239475401	0.147405505961481	FALSE	0.189144252146431	0.00323023110763149	0.794455070152365	-2.16996237607761	1.77408194214272
"110"	0.373987653467563	0.143815106785879	FALSE	0.163297926796417	0.00214833115977915	0.753475155291892	-2.42760270241864	1.80814011001109
"111"	0.607631238537966	0.138526597781082	FALSE	0.198768067799521	0.00294332814108289	0.802842168618846	-2.10263810443004	1.82727020962148
"112"	0.544956559386274	0.151243928706984	FALSE	0.197916185671952	0.00287345633711307	0.804159908749873	-2.10928106744069	1.81102964490173
"113"	1.16301614858629	0.132060112987928	FALSE	0.294754319870906	0.00622454295795219	0.887193655792024	-1.35444141627542	1.81164636782759
"114"	0.168888818271972	0.133922769098003	FALSE	0.141349603439508	0.00192381723589232	0.694587530371292	-2.65675611687066	1.78075376617622
"115"	0.199249919965895	0.145467587517884	FALSE	0.143687008082238	0.00171266537717313	0.694339701450623	-2.63159094592819	1.80263369974433
"116"	0.370917537452177	0.140753465795753	FALSE	0.169852347862457	0.00250253598992509	0.765310225963653	-2.35812561497824	1.78519577337747
"117"	-0.232842427102161	0.131764533691907	FALSE	0.0988962705249407	0.00111606976439498	0.574082083714406	-3.23972968173101	1.80666515639603
"118"	-0.0384662014037342	0.134129042763596	FALSE	0.118891051252993	0.00138900701569556	0.648213330247199	-2.96777928460561	1.81254428017213
"119"	-0.0676136366226109	0.131034282152083	FALSE	0.112081169652376	0.00123137302707121	0.643584702721272	-3.05624157247299	1.8194548727898
"120"	-0.122910126849721	0.125850610522695	FALSE	0.103918514495002	0.00140497589129298	0.561159149121451	-3.12955752321104	1.77000871890438
"121"	0.823226978521432	0.108936978146207	FALSE	0.229422104389062	0.00516589079464319	0.824123016256387	-1.79615307906146	1.74345189677496
"122"	1.06220025763011	0.125616586554172	FALSE	0.273144316223199	0.00552647701526934	0.890850168998802	-1.50777423930514	1.84045631688804
"123"	0.744841736703895	0.113098094898723	FALSE	0.215440452801992	0.00372173012504912	0.815693882822709	-1.94585023868928	1.78819243560307
"125"	0.485937400227443	0.113262810185161	FALSE	0.185869196100174	0.00261668608026826	0.789463356242616	-2.23982690998516	1.83235395917327
"126"	0.946467691995019	0.108803131497738	FALSE	0.262791954798204	0.00543834514488624	0.883993584073239	-1.59405694280462	1.85043560395697
"127"	0.460984630243797	0.140277147164155	FALSE	0.174478469272801	0.00280448158525798	0.752573840431313	-2.30993517171353	1.76044398551563
"129"	0.143938388946106	0.134680627990054	FALSE	0.128907934342394	0.00157869994629987	0.620288558356696	-2.78017686868352	1.74918732784161
"130"	0.712870033013054	0.148974313612205	FALSE	0.216634453580605	0.00375449143076377	0.825050931193311	-1.93145040333832	1.79555775150335
"131"	0.789280937146217	0.161210921874727	FALSE	0.220299231665281	0.00340063767562487	0.840551300507438	-1.91096276875715	1.82157900344437
"132"	0.818612863455269	0.142805202414536	FALSE	0.230900624898169	0.00380952602420854	0.832752691402068	-1.8442965736641	1.83263279987065
"133"	0.444100907443858	0.146305466830514	FALSE	0.173592655855025	0.00279287577124404	0.777334417668936	-2.33135226936504	1.81378069875214
"134"	0.311886133495559	0.140936351508648	FALSE	0.157619207378168	0.00197405535575337	0.710889069369088	-2.48897907124202	1.79757227891012
"135"	0.1537639855585	0.142093192399736	FALSE	0.135198616883255	0.00164116989771783	0.725053184842636	-2.73230511359885	1.80157829142338
"136"	0.338802038992044	0.13550714305602	FALSE	0.165588824599915	0.00223196677080412	0.738272036701347	-2.41840663213971	1.8127381888095
"137"	0.622840261182907	0.139337960149283	FALSE	0.198347938270372	0.00324940467205725	0.817524298368963	-2.10015529324453	1.79551488453941
"138"	0.559252576516652	0.13703861194707	FALSE	0.18717947812863	0.00308569098072645	0.791187501908791	-2.21190942063463	1.80853604768862
"139"	0.998719636994985	0.137553388223958	FALSE	0.260230767771427	0.00615805790799083	0.862132077967904	-1.57474261275345	1.78172822637749
"140"	0.742483253344964	0.14063655542907	FALSE	0.214459864599484	0.0037654607662945	0.82465818807449	-1.94587173095608	1.78098249793162
"141"	0.218501512312186	0.13731252935296	FALSE	0.142168261273211	0.00195907815845741	0.716799607629683	-2.65723629200584	1.79710540992256
"142"	0.330249818770781	0.141120023228198	FALSE	0.159571836349231	0.00280094886934742	0.727278434126537	-2.47359328879357	1.78566890264254
"143"	1.21376809485278	0.148024379732903	FALSE	0.305146742691872	0.00751509714767886	0.901428588399821	-1.24537559506827	1.78097217726322
"144"	0.974101227906548	0.122195337057385	FALSE	0.268591837559764	0.00606211216413309	0.884317023062074	-1.52180832529973	1.8017295102026
"145"	0.991569441899052	0.121687501413958	FALSE	0.261389767944038	0.00568786569697862	0.884827418440163	-1.57235569472299	1.80651261239527
"146"	0.626527984926273	0.133434004348145	FALSE	0.201560307577838	0.00383637120890583	0.807053084649917	-2.06845213983108	1.77555932443491
"147"	1.13471183693016	0.126467838165254	FALSE	0.290534969806663	0.00544777248821842	0.895032560303745	-1.38109683462312	1.8307737283878
"148"	0.36273506966337	0.136434225827516	FALSE	0.16499691267216	0.0025360081368492	0.769073463418639	-2.40591876755899	1.78900339322269
"149"	-0.11730282979416	0.123990107138047	FALSE	0.112505849631275	0.00131258772803708	0.604410131729986	-3.00709518506129	1.78067214786591
"150"	0.856222277965752	0.136155114255392	FALSE	0.239710557776333	0.00436290969089058	0.852113534864362	-1.74768236872016	1.78887283146727
"151"	0.988571598652207	0.134765492079755	FALSE	0.270139193063473	0.0056624607063557	0.876236440590742	-1.53169519101988	1.82246768533758
"152"	1.38715615671489	0.131410763205194	FALSE	0.335594489604335	0.00979606369667648	0.926246063214865	-1.04590197234365	1.79960612174752
"153"	1.06378768344834	0.13611795511879	FALSE	0.278588898623965	0.00678789451090542	0.887849659588755	-1.45584978063534	1.8188315477014
"154"	1.78813313450222	0.141914595608305	FALSE	0.429819126636367	0.0136171853612049	0.962542692792095	-0.457213662826599	1.89641855633963
"155"	1.10718629505636	0.121918345680707	FALSE	0.277930386087811	0.00606184850382126	0.887250127202272	-1.45381947743241	1.82008965096775
"156"	1.69216812013045	0.140544809549764	FALSE	0.400501019818164	0.0143308985393383	0.948775209685045	-0.630916341384854	1.8440525509561
"157"	0.731458716822638	0.0984847658566154	FALSE	0.216841151560823	0.00385554984467207	0.820063773959194	-1.95326872549697	1.80029736325271
"158"	-0.873663929270222	0.141209793719275	FALSE	0.0571513483944765	0.000408642418729542	0.395308458288343	-4.06274702003563	1.86282700566223
"159"	-0.23554603155117	0.133514598359279	FALSE	0.10665983007866	0.00139046041184669	0.60235356281418	-3.1300132518795	1.81053874528958
"160"	-0.238350933978448	0.138932719502584	FALSE	0.101723605178666	0.000880952086738659	0.570368605188012	-3.19966592463851	1.83752697277329
"161"	-0.428633676815914	0.136795708908692	FALSE	0.0808061065369821	0.000870733752624869	0.499767799114927	-3.54379000625073	1.81701935691929
"162"	-0.00230902538531355	0.140219297873738	FALSE	0.121308019438646	0.00133574985490718	0.648978897242679	-2.94056544752486	1.82750902788559
"163"	0.385708438234411	0.141291095135691	FALSE	0.156455460984405	0.00233984218456722	0.711034700757986	-2.47257408638057	1.75434969657546
"164"	0.796383667151871	0.145652607005986	FALSE	0.234448639201758	0.00480601517144476	0.849813788197014	-1.80356771322963	1.83795079950763
"165"	0.745111065959218	0.149334620270294	FALSE	0.221365269314477	0.00479166886535851	0.837638128999408	-1.88714341612878	1.77593240236032
"166"	0.933732921557567	0.149859506200319	FALSE	0.249204260001598	0.00490587915086965	0.875188386202778	-1.6767348622554	1.8051912408165
"167"	0.21317596963361	0.141998359428224	FALSE	0.142022633800606	0.00171380811962118	0.729975365592181	-2.66433283642599	1.79929159607476
"168"	0.556814901401522	0.151194420274417	FALSE	0.188030518681887	0.00331560607972293	0.771756293191675	-2.19187017175238	1.78526424575856
"170"	1.47786683061676	0.123454088377334	FALSE	0.35533207259184	0.0118162775537888	0.932708198296524	-0.902490243418897	1.80850456374165
"184"	1.14606846484956	0.143935163347554	FALSE	0.294040986423583	0.00801397051665248	0.907395250952661	-1.3427334919096	1.80577884775334
"189"	0.285325042558313	0.153702971439318	FALSE	0.15003089581517	0.00214399438557861	0.69291040382841	-2.55601602583157	1.77812698925348
"196"	0.123469254132669	0.13747511299527	FALSE	0.138075448373365	0.00185887784944989	0.649805464698949	-2.69762787615936	1.7856608773513
"197"	-0.195772549970346	0.145873957848019	FALSE	0.101629169618068	0.00119464887239344	0.576361312069772	-3.19053849029615	1.82295151523595
"198"	0.263373303861717	0.132969492176884	FALSE	0.144917896785564	0.00212113568446887	0.675956482792814	-2.60566480570961	1.76783224665669
"208"	-0.637987341122657	0.105437493136067	FALSE	0.0710937925088241	0.000680195225091606	0.488880797618227	-3.73075000341591	1.81911186546595
"209"	1.2908011755703	0.1592912994884	FALSE	0.313407926420508	0.00763013835232959	0.90921065618213	-1.20824504879501	1.80764739937479
"210"	1.19060457082829	0.13712439821231	FALSE	0.300810380651998	0.00796039955397018	0.900833979898193	-1.30849700953226	1.839187422613
"212"	1.37389772161975	0.12382631221717	FALSE	0.325134566854614	0.00815702540471815	0.91885856692941	-1.12022882777948	1.81302705363676
"213"	1.38353305850777	0.115512908382398	FALSE	0.335265181564845	0.0106978033085055	0.910644281856237	-1.04472037599646	1.78858059433337
"216"	0.485155481998217	0.134978401724184	FALSE	0.184342736772365	0.00291149137861771	0.782186625073095	-2.22613720397565	1.79512050074795
"217"	0.433074389010623	0.146822735325687	FALSE	0.176244790242985	0.00285017686424853	0.766340923716243	-2.32532240720549	1.82308578377139
"223"	-0.199211278034737	0.129936413537303	FALSE	0.100905964121315	0.00100891799831685	0.57132365281818	-3.2238660948196	1.8300924199302
"264"	-0.978854034832382	0.15601606658966	FALSE	0.0509833886544952	0.000313876977481513	0.346676414913215	-4.25391878087879	1.9064370856476
"266"	-0.87214236524274	0.130822641545162	FALSE	0.0547551694864064	0.000380693056049557	0.390451246455717	-4.12792371542521	1.86538732548969
"267"	-0.691197970790818	0.131481078703815	FALSE	0.0681199106824461	0.000572731361379628	0.459756371682431	-3.8000534389754	1.83653867082156
